Company name,Company Domain Name,Website URL,Company owner,Target Account,Ideal Customer Profile Tier,Industry,Number of Employees,Annual Revenue,Total Money Raised,Year Founded,Is Public,Phone Number,Street Address,City,Postal Code,Country/Region,State/Region,_web_tech_01,_web_tech_02,_web_tech_03,_web_tech_04,Web Technologies
Skaboo,skaboo.com,skaboo.com,Clayton Farr,FALSE,,Medical Devices,,,,1993,,(602) 9452628,1 Scofield Court,Mesa,85205,United States,Arizona,Unix,Dwolla,Volusion,Totango,Unix;Dwolla;Volusion;Totango;
Skalith,skalith.com,skalith.com,Test User 2,,,,,,,,FALSE,,,"","","","",,,,,
Skiba,skiba.com,skiba.com,Clayton Farr,TRUE,Tier 3,Utilities,410,678000,,1999,,(253) 4287399,42481 Bluestem Street,Tacoma,98464,United States,Washington,Totango,Wp Engine,Amazon S3,Survey Monkey,Totango;Wp Engine;Amazon S3;Survey Monkey;
Skinix,skinix.com,skinix.com,Test User 2,,,,645,,,,TRUE,,9241 Center Avenue,Migrate,41905,United States,Kentucky,,,,,
Skinte,skinte.com,skinte.com,Clayton Farr,FALSE,Tier 1,Online Media,880,634000,,1998,,(623) 8169991,849 Service Park,Scottsdale,85260,United States,Arizona,Drupal,Lead Dyno,Eloqua,Gravity Forms,Drupal;Lead Dyno;Eloqua;Gravity Forms;
Skippad,skippad.com,skippad.com,Test User 2,,Tier 3,,,927000,386000,,,,,"","","","",,,,,
Skyba,skyba.com,skyba.com,Test User 2,TRUE,Tier 3,Warehousing,715,345000,,1989,,(336) 6329839,6230 Oriole Park,Greensboro,27499,United States,North Carolina,Lead Dyno,Survey Monkey,Survey Monkey,Weebly,Lead Dyno;Survey Monkey;Survey Monkey;Weebly;
Skyndu,skyndu.com,skyndu.com,Test User 2,TRUE,Tier 3,Utilities,270,503000,203000,,,(909) 9654554,,"","","","",,,,,
Skynoodle,skynoodle.com,skynoodle.com,Test User 2,FALSE,Tier 2,Semiconductors,,385000,,,FALSE,(989) 3763017,61 Esch Center,Saginaw,48604,United States,Michigan,,,,,
Skyvu,skyvu.com,skyvu.com,Test User 2,,,,250,,,,,,,"","","","",,,,,
Tagtune,tagtune.com,tagtune.com,Test User 2,FALSE,Tier 1,Logistics and Supply Chain,485,139000,,,,(702) 5888312,,"","","","",,,,,
Tazzy,tazzy.com,tazzy.com,Test User 2,FALSE,Tier 3,Entertainment,590,504000,,1988,,(813) 8775509,0201 Grasskamp Court,Tampa,33633,United States,Florida,Adobe Dynamic Tag Management,Maxmind,Intercom,Amazon Payments,Adobe Dynamic Tag Management;Maxmind;Intercom;Amazon Payments;
Tekfly,tekfly.com,tekfly.com,Test User 2,,Tier 1,,260,268000,,,,,971 Manitowish Circle,Boca Raton,33499,United States,Florida,,,,,
Thoughtblab,thoughtblab.com,thoughtblab.com,Clayton Farr,,Tier 2,,,106000,,,,,923 Westerfield Drive,Berkeley,94712,United States,California,,,,,
Thoughtsphere,thoughtsphere.com,thoughtsphere.com,Clayton Farr,TRUE,,Computer Networking,665,,,2009,,(303) 9291157,,"","","","",Pardot,Marketo,FusionCharts,FusionCharts,Pardot;Marketo;FusionCharts;FusionCharts;
Thoughtstorm,thoughtstorm.com,thoughtstorm.com,Test User 2,,Tier 3,,530,973000,,,,,9 Nova Court,Eugene,97405,United States,Oregon,,,,,
Topdrive,topdrive.com,topdrive.com,Test User 2,TRUE,Tier 3,Security and Investigations,,166000,486000,,,(212) 7883452,91777 Farwell Way,New York City,10090,United States,New York,,,,,
Topicstorm,topicstorm.com,topicstorm.com,Test User 2,TRUE,Tier 2,Utilities,960,978000,,1994,,(260) 4914030,54 Village Green Place,Fort Wayne,46805,United States,Indiana,Mousestats,Gravity Forms,Smartlook,Maxmind,Mousestats;Gravity Forms;Smartlook;Maxmind;
Topiczoom,topiczoom.com,topiczoom.com,Test User 2,,Tier 1,,,589000,,1997,,,68676 Westport Hill,Indianapolis,46247,United States,Indiana,FusionCharts,Amazon S3,Mousestats,Adobe Dynamic Tag Management,FusionCharts;Amazon S3;Mousestats;Adobe Dynamic Tag Management;
Trilith,trilith.com,trilith.com,Test User 2,FALSE,,Information Services,,,,,,(574) 7547759,18 Welch Way,South Bend,46634,United States,Indiana,,,,,
Twimbo,twimbo.com,twimbo.com,Test User 2,,Tier 3,,,495000,,2010,TRUE,,9734 Rutledge Hill,New Orleans,70165,United States,Louisiana,Express,ClickFunnels,Klaviyo,Rackspace Email,Express;ClickFunnels;Klaviyo;Rackspace Email;
Twimm,twimm.com,twimm.com,Clayton Farr,,Tier 3,,285,351000,401000,1987,,,9 Transport Alley,Houston,77206,United States,Texas,WebEngage,Ultipro,Totango,Google Tag Manager,WebEngage;Ultipro;Totango;Google Tag Manager;
Twinder,twinder.com,twinder.com,Test User 2,,,,750,,,1993,,,86879 Carpenter Hill,New Haven,06520,United States,Connecticut,Mouseflow,Elevio,Ultipro,FusionCharts,Mouseflow;Elevio;Ultipro;FusionCharts;
Twinte,twinte.com,twinte.com,Clayton Farr,TRUE,Tier 2,Machinery,560,730000,,,FALSE,(571) 6203135,,"","","","",,,,,
Twitterlist,twitterlist.com,twitterlist.com,Test User 2,,Tier 1,,185,235000,,2004,FALSE,,2838 Eagle Crest Parkway,Dallas,75277,United States,Texas,Maxmind,Bloomreach,Elevio,Facebook Social Plugins,Maxmind;Bloomreach;Elevio;Facebook Social Plugins;
Twitternation,twitternation.com,twitternation.com,Clayton Farr,,Tier 3,,,262000,,,,,0283 Susan Lane,Los Angeles,90065,United States,California,,,,,
Vimbo,vimbo.com,vimbo.com,Clayton Farr,,Tier 3,,15,272000,,1989,FALSE,,60 Almo Plaza,Bloomington,61709,United States,Illinois,Mousestats,Amazon S3,Chartio,Lead Dyno,Mousestats;Amazon S3;Chartio;Lead Dyno;
Vitz,vitz.com,vitz.com,Test User 2,FALSE,,Renewables & Environment,90,,,1994,,(704) 6473384,,"","","","",Facebook Like Button,Digital Ocean,Klaviyo,Drupal,Facebook Like Button;Digital Ocean;Klaviyo;Drupal;
Viva,viva.com,viva.com,Clayton Farr,FALSE,Tier 2,Renewables & Environment,,248000,,,,(360) 7246036,,"","","","",,,,,
Voolia,voolia.com,voolia.com,Clayton Farr,FALSE,,Computer Hardware,,,,,,(714) 2195787,,"","","","",,,,,
Voonix,voonix.com,voonix.com,Clayton Farr,FALSE,,Mechanical or Industrial Engineering,,,,,,(402) 8058172,92 Eagle Crest Crossing,Omaha,68179,United States,Nebraska,,,,,
Voonte,voonte.com,voonte.com,Test User 2,FALSE,,Information Technology and Services,,,,,TRUE,(480) 8119992,,"","","","",,,,,
Wikibox,wikibox.com,wikibox.com,Clayton Farr,TRUE,Tier 3,Semiconductors,,889000,,,,(215) 4514366,94698 Park Meadow Lane,Philadelphia,19151,United States,Pennsylvania,,,,,
Wordpedia,wordpedia.com,wordpedia.com,Test User 2,TRUE,Tier 3,Biotechnology,,240000,,,FALSE,(301) 8273789,93 Armistice Hill,Hyattsville,20784,United States,Maryland,,,,,
Wordtune,wordtune.com,wordtune.com,Test User 2,,Tier 2,,475,786000,,2013,FALSE,,62 Eastlawn Drive,Honolulu,96845,United States,Hawaii,Nosto,Volusion,RetailRocket,Mousestats,Nosto;Volusion;RetailRocket;Mousestats;
Wordware,wordware.com,wordware.com,Clayton Farr,,Tier 3,,190,399000,398000,1995,,,,"","","","",Ultipro,Nosto,Authorizenet,Nosto,Ultipro;Nosto;Authorizenet;Nosto;
Yabox,yabox.com,yabox.com,Clayton Farr,TRUE,Tier 2,Machinery,225,804000,,,FALSE,(918) 8520690,,"","","","",,,,,
Yadel,yadel.com,yadel.com,Clayton Farr,FALSE,Tier 1,Entertainment,110,785000,,,,(816) 9285996,,"","","","",,,,,
Yakidoo,yakidoo.com,yakidoo.com,Clayton Farr,TRUE,,Consumer Goods,945,,,,,(518) 7171695,544 Lien Crossing,Albany,12247,United States,New York,,,,,
Yakijo,yakijo.com,yakijo.com,Clayton Farr,FALSE,Tier 2,Entertainment,275,639000,,1997,FALSE,(716) 9022717,,"","","","",Volusion,Maxmind,Postmark,Maxmind,Volusion;Maxmind;Postmark;Maxmind;
Yakitri,yakitri.com,yakitri.com,Test User 2,,Tier 3,,,644000,,2008,,,,"","","","",Intercom,Intense Debate,Google Tag Manager,Ultipro,Intercom;Intense Debate;Google Tag Manager;Ultipro;
Yambee,yambee.com,yambee.com,Clayton Farr,FALSE,,Consumer Electronics,725,,,1999,,(904) 6768568,9598 Veith Way,Jacksonville,32220,United States,Florida,ClickFunnels,Knowtify,Klaviyo,Fullstory,ClickFunnels;Knowtify;Klaviyo;Fullstory;
Yamia,yamia.com,yamia.com,Test User 2,TRUE,,Telecommunications,,,,2002,TRUE,(267) 4728174,1 Corben Pass,Levittown,19058,United States,Pennsylvania,Totango,Facebook Social Plugins,Survey Monkey,ClickFunnels,Totango;Facebook Social Plugins;Survey Monkey;ClickFunnels;
Yata,yata.com,yata.com,Test User 2,,Tier 3,,220,964000,,,,,567 Lukken Park,Tulsa,74133,United States,Oklahoma,,,,,
Yodel,yodel.com,yodel.com,Test User 2,TRUE,,Wholesale,680,,,1999,FALSE,(713) 4708438,,"","","","",Postmark,Pardot,ClickFunnels,Lucky Orange,Postmark;Pardot;ClickFunnels;Lucky Orange;
Yodo,yodo.com,yodo.com,Clayton Farr,,,,200,,,,TRUE,,8093 Redwing Street,Monticello,55585,United States,Minnesota,,,,,
Yodoo,yodoo.com,yodoo.com,Clayton Farr,FALSE,,Medical Devices,265,,,,TRUE,(253) 2864445,5509 Shoshone Junction,Tacoma,98464,United States,Washington,,,,,
Yombu,yombu.com,yombu.com,Clayton Farr,FALSE,,Investment Banking,175,,200000,,,(314) 6122393,72673 Lukken Avenue,Saint Louis,63131,United States,Missouri,,,,,
Yotz,yotz.com,yotz.com,Clayton Farr,,Tier 3,,220,699000,193000,1997,,,33100 Bobwhite Trail,Odessa,79764,United States,Texas,Drupal,Authorizenet,Nosto,Weebly,Drupal;Authorizenet;Nosto;Weebly;
Youbridge,youbridge.com,youbridge.com,Test User 2,TRUE,Tier 3,Entertainment,800,492000,,2005,,(520) 7266298,,"","","","",Google Tag Manager,Amazon Payments,Amazon Payments,Rackspace Email,Google Tag Manager;Amazon Payments;Amazon Payments;Rackspace Email;
Youspan,youspan.com,youspan.com,Test User 2,TRUE,Tier 3,Wireless,,948000,,,,(713) 7648403,3 Haas Place,Houston,77288,United States,Texas,,,,,
Youtags,youtags.com,youtags.com,Clayton Farr,TRUE,Tier 3,Business Supplies and Equipment,435,761000,,2001,,(323) 9973141,7 Anthes Terrace,Pasadena,91103,United States,California,Pardot,Survey Monkey,Maxmind,Marketo,Pardot;Survey Monkey;Maxmind;Marketo;
Yoveo,yoveo.com,yoveo.com,Test User 2,,Tier 3,,,179000,,,,,1 High Crossing Place,Sarasota,34238,United States,Florida,,,,,
Yozio,yozio.com,yozio.com,Test User 2,TRUE,Tier 3,Telecommunications,,106000,,,TRUE,(815) 6335691,0657 Grayhawk Pass,Rockford,61105,United States,Illinois,,,,,
Zava,zava.com,zava.com,Test User 2,,Tier 2,,,504000,,,,,,"","","","",,,,,
Zoombox,zoombox.com,zoombox.com,Clayton Farr,FALSE,Tier 1,Investment Banking,340,763000,34000,,,(719) 3225629,,"","","","",,,,,
Zoomcast,zoomcast.com,zoomcast.com,Clayton Farr,FALSE,,Business Supplies and Equipment,485,,,1997,,(312) 4924911,,"","","","",FusionCharts,Dwolla,Volusion,Ultipro,FusionCharts;Dwolla;Volusion;Ultipro;
Zoonoodle,zoonoodle.com,zoonoodle.com,Test User 2,,Tier 2,,,669000,,,,,965 Loeprich Park,San Diego,92127,United States,California,,,,,
Zooveo,zooveo.com,zooveo.com,Clayton Farr,,Tier 2,,590,291000,,2007,,,57 Kings Plaza,San Luis Obispo,93407,United States,California,Intercom,Intercom,Mousestats,Wp Engine,Intercom;Intercom;Mousestats;Wp Engine;
Zoovu,zoovu.com,zoovu.com,Clayton Farr,,Tier 3,,470,147000,,1987,,,56308 Granby Junction,Houston,77055,United States,Texas,Facebook Like Button,Google Tag Manager,Postmark,Chartio,Facebook Like Button;Google Tag Manager;Postmark;Chartio;
Zoozzy,zoozzy.com,zoozzy.com,Clayton Farr,,Tier 2,,585,366000,,1993,,,78 Manufacturers Circle,Alpharetta,30022,United States,Georgia,Knowtify,Facebook Like Button,Maxmind,Wp Engine,Knowtify;Facebook Like Button;Maxmind;Wp Engine;
