_company_name,Company domain name,Pipeline,Deal owner,Create Date,Deal Name,Amount,Deal probability,Forecast probability,Deal Stage,_use_close_date,Close Date,Priority
Eare,eare.com,Sales Pipeline,Test User 2,2021-11-26,Eare Deal (2021-11-26),4442,"","",Decision maker bought-In,2021-12-16,"",
Skaboo,skaboo.com,Sales Pipeline,Test User 2,2021-04-23,Skaboo Deal (2021-04-23),1074,"","",Closed lost,2021-06-06,"",Low
Flashpoint,flashpoint.com,Sales Pipeline,Test User 2,2020-07-05,Flashpoint Deal (2020-07-05),4272,"","",Qualified to buy,2020-08-18,"",Medium
Feednation,feednation.com,Sales Pipeline,Test User 2,2020-01-25,Feednation Deal (2020-01-25),835,"","",Closed lost,2020-03-01,"",
Youspan,youspan.com,Sales Pipeline,Clayton Farr,2021-08-09,Youspan Deal (2021-08-09),3029,"","",Closed won,2021-09-10,2021-09-10,
Miboo,miboo.com,Sales Pipeline,Clayton Farr,2021-05-18,Miboo Deal (2021-05-18),2474,"","",Closed won,2021-06-26,2021-06-26,Medium
Zava,zava.com,Sales Pipeline,Clayton Farr,2021-10-07,Zava Deal (2021-10-07),1395,"","",Closed won,2021-11-18,2021-11-18,High
Trilith,trilith.com,Sales Pipeline,Clayton Farr,2021-08-01,Trilith Deal (2021-08-01),1815,"","",Closed won,2021-08-31,2021-08-31,
Dynabox,dynabox.com,Sales Pipeline,Clayton Farr,2021-05-01,Dynabox Deal (2021-05-01),379,"","",Closed lost,2021-06-15,"",
Yombu,yombu.com,Sales Pipeline,Test User 2,2021-06-19,Yombu Deal (2021-06-19),2512,"","",Closed lost,2021-07-06,"",Medium
Muxo,muxo.com,Sales Pipeline,Test User 2,2021-12-02,Muxo Deal (2021-12-02),1071,"","",Closed won,2022-01-03,2022-01-03,Low
Brainsphere,brainsphere.com,Sales Pipeline,Clayton Farr,2021-12-21,Brainsphere Deal (2021-12-21),699,"","",Closed won,2022-01-23,2022-01-23,High
Twitternation,twitternation.com,Sales Pipeline,Clayton Farr,2021-05-22,Twitternation Deal (2021-05-22),3270,"","",Closed lost,2021-06-17,"",
Trilith,trilith.com,Sales Pipeline,Clayton Farr,2021-02-27,Trilith Deal (2021-02-27),3614,"","",Closed won,2021-03-24,2021-03-24,
Thoughtsphere,thoughtsphere.com,Sales Pipeline,Clayton Farr,2020-11-18,Thoughtsphere Deal (2020-11-18),828,"","",Decision maker bought-In,2021-01-02,"",Low
Meeveo,meeveo.com,Sales Pipeline,Test User 2,2020-01-25,Meeveo Deal (2020-01-25),686,"","",Closed lost,2020-03-03,"",Low
Jayo,jayo.com,Sales Pipeline,Clayton Farr,2021-01-13,Jayo Deal (2021-01-13),502,"","",Closed lost,2021-02-22,"",
Jaloo,jaloo.com,Sales Pipeline,Clayton Farr,2021-02-02,Jaloo Deal (2021-02-02),4309,"","",Closed won,2021-02-24,2021-02-24,Medium
Cogilith,cogilith.com,Sales Pipeline,Test User 2,2021-12-01,Cogilith Deal (2021-12-01),1837,"","",Closed lost,2022-01-13,"",
Kazu,kazu.com,Sales Pipeline,Test User 2,2020-09-26,Kazu Deal (2020-09-26),1868,"","",Closed lost,2020-11-01,"",Medium
Jayo,jayo.com,Sales Pipeline,Test User 2,2021-03-09,Jayo Deal (2021-03-09),1023,"","",Closed lost,2021-04-13,"",Low
Youbridge,youbridge.com,Sales Pipeline,Test User 2,2021-08-09,Youbridge Deal (2021-08-09),4917,"","",Closed lost,2021-09-02,"",Medium
Eamia,eamia.com,Sales Pipeline,Clayton Farr,2021-06-26,Eamia Deal (2021-06-26),304,"","",Closed won,2021-08-07,2021-08-07,
Muxo,muxo.com,Sales Pipeline,Clayton Farr,2020-10-09,Muxo Deal (2020-10-09),3492,"","",Closed lost,2020-10-27,"",
Gabtune,gabtune.com,Sales Pipeline,Test User 2,2020-11-30,Gabtune Deal (2020-11-30),375,"","",Closed won,2020-12-18,2020-12-18,Medium
Twitternation,twitternation.com,Sales Pipeline,Clayton Farr,2020-06-14,Twitternation Deal (2020-06-14),822,"","",Closed lost,2020-07-27,"",Low
Gigashots,gigashots.com,Sales Pipeline,Test User 2,2021-10-15,Gigashots Deal (2021-10-15),4591,"","",Qualified to buy,2021-11-28,"",Low
Twinte,twinte.com,Sales Pipeline,Clayton Farr,2020-01-27,Twinte Deal (2020-01-27),1629,"","",Closed lost,2020-02-28,"",
Einti,einti.com,Sales Pipeline,Test User 2,2020-11-05,Einti Deal (2020-11-05),4048,"","",Closed lost,2020-12-07,"",Medium
Camido,camido.com,Sales Pipeline,Clayton Farr,2020-01-16,Camido Deal (2020-01-16),4057,"","",Closed lost,2020-02-21,"",Low
Gabspot,gabspot.com,Sales Pipeline,Test User 2,2020-03-10,Gabspot Deal (2020-03-10),2383,"","",Closed won,2020-04-09,2020-04-09,Low
Muxo,muxo.com,Sales Pipeline,Clayton Farr,2020-06-18,Muxo Deal (2020-06-18),3122,"","",Closed won,2020-08-01,2020-08-01,Medium
Viva,viva.com,Sales Pipeline,Test User 2,2021-10-06,Viva Deal (2021-10-06),586,"","",Closed won,2021-10-21,2021-10-21,Low
Fivespan,fivespan.com,Sales Pipeline,Clayton Farr,2020-07-29,Fivespan Deal (2020-07-29),812,"","",Closed lost,2020-08-23,"",
Wikibox,wikibox.com,Sales Pipeline,Test User 2,2020-01-20,Wikibox Deal (2020-01-20),2199,"","",Presentation scheduled,2020-02-10,"",Low
Thoughtstorm,thoughtstorm.com,Sales Pipeline,Clayton Farr,2020-10-12,Thoughtstorm Deal (2020-10-12),3220,"","",Closed won,2020-10-31,2020-10-31,High
Oyope,oyope.com,Sales Pipeline,Test User 2,2021-01-05,Oyope Deal (2021-01-05),4778,"","",Closed won,2021-02-10,2021-02-10,
Meezzy,meezzy.com,Sales Pipeline,Test User 2,2020-11-27,Meezzy Deal (2020-11-27),3322,"","",Closed lost,2020-12-17,"",Low
Chatterbridge,chatterbridge.com,Sales Pipeline,Test User 2,2021-04-23,Chatterbridge Deal (2021-04-23),3495,"","",Closed lost,2021-05-16,"",
Mydo,mydo.com,Sales Pipeline,Clayton Farr,2021-06-08,Mydo Deal (2021-06-08),3015,"","",Closed won,2021-07-21,2021-07-21,
Skyndu,skyndu.com,Sales Pipeline,Test User 2,2021-01-13,Skyndu Deal (2021-01-13),3562,"","",Closed won,2021-02-10,2021-02-10,
Eayo,eayo.com,Sales Pipeline,Clayton Farr,2020-10-26,Eayo Deal (2020-10-26),1218,"","",Closed won,2020-11-15,2020-11-15,
Trilith,trilith.com,Sales Pipeline,Test User 2,2020-11-12,Trilith Deal (2020-11-12),1961,"","",Closed lost,2020-12-26,"",
Innojam,innojam.com,Sales Pipeline,Test User 2,2020-04-08,Innojam Deal (2020-04-08),359,"","",Closed lost,2020-05-07,"",
Browsebug,browsebug.com,Sales Pipeline,Test User 2,2020-07-13,Browsebug Deal (2020-07-13),2362,"","",Closed lost,2020-07-30,"",
Pixonyx,pixonyx.com,Sales Pipeline,Test User 2,2021-09-04,Pixonyx Deal (2021-09-04),4736,"","",Closed lost,2021-09-23,"",
Topiczoom,topiczoom.com,Sales Pipeline,Test User 2,2021-10-08,Topiczoom Deal (2021-10-08),313,"","",Decision maker bought-In,2021-11-02,"",Low
Eidel,eidel.com,Sales Pipeline,Clayton Farr,2021-04-28,Eidel Deal (2021-04-28),1451,"","",Closed won,2021-06-12,2021-06-12,
Leenti,leenti.com,Sales Pipeline,Clayton Farr,2020-08-24,Leenti Deal (2020-08-24),2965,"","",Closed lost,2020-10-02,"",
Cogidoo,cogidoo.com,Sales Pipeline,Clayton Farr,2020-06-05,Cogidoo Deal (2020-06-05),4167,"","",Appointment scheduled,2020-06-21,"",Medium
Topiczoom,topiczoom.com,Sales Pipeline,Clayton Farr,2020-05-09,Topiczoom Deal (2020-05-09),206,"","",Closed won,2020-06-10,2020-06-10,
Kaymbo,kaymbo.com,Sales Pipeline,Test User 2,2020-05-23,Kaymbo Deal (2020-05-23),1651,"","",Closed lost,2020-06-07,"",Low
Ntags,ntags.com,Sales Pipeline,Test User 2,2021-05-12,Ntags Deal (2021-05-12),4809,"","",Closed lost,2021-06-04,"",
Dabtype,dabtype.com,Sales Pipeline,Clayton Farr,2020-07-02,Dabtype Deal (2020-07-02),1573,"","",Closed won,2020-07-20,2020-07-20,Low
Fatz,fatz.com,Sales Pipeline,Test User 2,2021-03-19,Fatz Deal (2021-03-19),1978,"","",Closed lost,2021-04-17,"",
Voonix,voonix.com,Sales Pipeline,Test User 2,2020-03-10,Voonix Deal (2020-03-10),3645,"","",Closed won,2020-04-02,2020-04-02,
Voonix,voonix.com,Sales Pipeline,Clayton Farr,2021-05-17,Voonix Deal (2021-05-17),4051,"","",Closed won,2021-06-07,2021-06-07,
Skyndu,skyndu.com,Sales Pipeline,Test User 2,2021-05-28,Skyndu Deal (2021-05-28),831,"","",Closed won,2021-06-15,2021-06-15,
Abatz,abatz.com,Sales Pipeline,Test User 2,2021-09-09,Abatz Deal (2021-09-09),2917,"","",Closed won,2021-10-20,2021-10-20,
Kaymbo,kaymbo.com,Sales Pipeline,Clayton Farr,2020-10-18,Kaymbo Deal (2020-10-18),2492,"","",Closed won,2020-11-14,2020-11-14,
Vimbo,vimbo.com,Sales Pipeline,Clayton Farr,2020-09-30,Vimbo Deal (2020-09-30),3373,"","",Closed lost,2020-10-17,"",
Edgetag,edgetag.com,Sales Pipeline,Clayton Farr,2021-04-03,Edgetag Deal (2021-04-03),104,"","",Closed won,2021-04-25,2021-04-25,
JumpXS,jumpxs.com,Sales Pipeline,Clayton Farr,2021-08-30,JumpXS Deal (2021-08-30),3909,"","",Closed won,2021-09-22,2021-09-22,Medium
Gevee,gevee.com,Sales Pipeline,Clayton Farr,2021-11-12,Gevee Deal (2021-11-12),896,"","",Closed won,2021-12-01,2021-12-01,High
Lazzy,lazzy.com,Sales Pipeline,Clayton Farr,2020-07-21,Lazzy Deal (2020-07-21),1637,"","",Closed lost,2020-08-08,"",Medium
Browsebug,browsebug.com,Sales Pipeline,Test User 2,2021-09-08,Browsebug Deal (2021-09-08),215,"","",Contract sent,2021-10-22,"",Low
Realbridge,realbridge.com,Sales Pipeline,Test User 2,2020-11-17,Realbridge Deal (2020-11-17),2175,"","",Closed lost,2020-12-21,"",
Eayo,eayo.com,Sales Pipeline,Clayton Farr,2020-08-09,Eayo Deal (2020-08-09),727,"","",Closed lost,2020-09-22,"",
Photofeed,photofeed.com,Sales Pipeline,Clayton Farr,2021-04-05,Photofeed Deal (2021-04-05),2410,"","",Closed lost,2021-05-11,"",
Ntag,ntag.com,Sales Pipeline,Test User 2,2020-03-17,Ntag Deal (2020-03-17),4205,"","",Closed lost,2020-04-16,"",
Aibox,aibox.com,Sales Pipeline,Test User 2,2020-09-01,Aibox Deal (2020-09-01),4811,"","",Closed lost,2020-09-18,"",High
Yakijo,yakijo.com,Sales Pipeline,Test User 2,2021-01-02,Yakijo Deal (2021-01-02),653,"","",Contract sent,2021-02-14,"",
MeejoMeemm,meejomeemm.com,Sales Pipeline,Test User 2,2021-04-23,MeejoMeemm Deal (2021-04-23),2313,"","",Closed won,2021-06-05,2021-06-05,
Youtags,youtags.com,Sales Pipeline,Clayton Farr,2020-12-21,Youtags Deal (2020-12-21),4242,"","",Closed lost,2021-01-05,"",
Photobug,photobug.com,Sales Pipeline,Clayton Farr,2021-10-22,Photobug Deal (2021-10-22),4640,"","",Closed lost,2021-11-25,"",Medium
Zooveo,zooveo.com,Sales Pipeline,Test User 2,2021-10-10,Zooveo Deal (2021-10-10),935,"","",Contract sent,2021-11-05,"",
Realcube,realcube.com,Sales Pipeline,Clayton Farr,2021-03-22,Realcube Deal (2021-03-22),123,"","",Closed won,2021-04-14,2021-04-14,
Yodoo,yodoo.com,Sales Pipeline,Clayton Farr,2021-09-15,Yodoo Deal (2021-09-15),2367,"","",Closed won,2021-10-12,2021-10-12,High
Browsedrive,browsedrive.com,Sales Pipeline,Test User 2,2021-01-25,Browsedrive Deal (2021-01-25),4824,"","",Closed lost,2021-02-12,"",
Youtags,youtags.com,Sales Pipeline,Test User 2,2020-08-17,Youtags Deal (2020-08-17),1050,"","",Closed won,2020-09-18,2020-09-18,High
Eamia,eamia.com,Sales Pipeline,Clayton Farr,2021-04-03,Eamia Deal (2021-04-03),4764,"","",Closed lost,2021-05-11,"",
Roomm,roomm.com,Sales Pipeline,Test User 2,2021-01-12,Roomm Deal (2021-01-12),1752,"","",Closed lost,2021-01-31,"",Low
Dynabox,dynabox.com,Sales Pipeline,Clayton Farr,2021-01-14,Dynabox Deal (2021-01-14),3084,"","",Closed lost,2021-02-19,"",Medium
Skyndu,skyndu.com,Sales Pipeline,Clayton Farr,2021-08-23,Skyndu Deal (2021-08-23),412,"","",Closed lost,2021-10-02,"",
BlogXS,blogxs.com,Sales Pipeline,Test User 2,2020-12-25,BlogXS Deal (2020-12-25),4069,"","",Closed won,2021-01-14,2021-01-14,
Topiczoom,topiczoom.com,Sales Pipeline,Test User 2,2021-12-17,Topiczoom Deal (2021-12-17),1234,"","",Closed won,2022-01-29,2022-01-29,
Izio,izio.com,Sales Pipeline,Clayton Farr,2021-10-14,Izio Deal (2021-10-14),2389,"","",Qualified to buy,2021-11-11,"",High
Blogspan,blogspan.com,Sales Pipeline,Clayton Farr,2020-04-20,Blogspan Deal (2020-04-20),2985,"","",Closed won,2020-05-18,2020-05-18,Medium
Dynabox,dynabox.com,Sales Pipeline,Clayton Farr,2021-11-04,Dynabox Deal (2021-11-04),288,"","",Closed lost,2021-12-02,"",
Eire,eire.com,Sales Pipeline,Test User 2,2021-07-19,Eire Deal (2021-07-19),4403,"","",Closed won,2021-08-05,2021-08-05,Medium
Yambee,yambee.com,Sales Pipeline,Test User 2,2020-05-10,Yambee Deal (2020-05-10),1724,"","",Closed lost,2020-06-10,"",High
Skippad,skippad.com,Sales Pipeline,Clayton Farr,2020-04-12,Skippad Deal (2020-04-12),1301,"","",Closed lost,2020-05-05,"",
Eare,eare.com,Sales Pipeline,Clayton Farr,2021-10-02,Eare Deal (2021-10-02),835,"","",Closed won,2021-11-13,2021-11-13,
Dabvine,dabvine.com,Sales Pipeline,Test User 2,2021-12-06,Dabvine Deal (2021-12-06),3086,"","",Decision maker bought-In,2022-01-16,"",
Yambee,yambee.com,Sales Pipeline,Clayton Farr,2021-04-04,Yambee Deal (2021-04-04),3500,"","",Closed lost,2021-05-03,"",Low
Avaveo,avaveo.com,Sales Pipeline,Clayton Farr,2021-10-26,Avaveo Deal (2021-10-26),3340,"","",Decision maker bought-In,2021-11-21,"",Medium
Blogtag,blogtag.com,Sales Pipeline,Clayton Farr,2020-06-16,Blogtag Deal (2020-06-16),729,"","",Closed won,2020-07-31,2020-07-31,
Abatz,abatz.com,Sales Pipeline,Test User 2,2020-09-06,Abatz Deal (2020-09-06),2688,"","",Closed lost,2020-10-05,"",
Yakidoo,yakidoo.com,Sales Pipeline,Clayton Farr,2020-07-24,Yakidoo Deal (2020-07-24),3676,"","",Closed lost,2020-08-25,"",
Yakitri,yakitri.com,Sales Pipeline,Clayton Farr,2021-10-16,Yakitri Deal (2021-10-16),4085,"","",Closed won,2021-11-12,2021-11-12,
JumpXS,jumpxs.com,Sales Pipeline,Test User 2,2020-06-05,JumpXS Deal (2020-06-05),2987,"","",Closed won,2020-06-30,2020-06-30,
Cogilith,cogilith.com,Sales Pipeline,Clayton Farr,2021-09-05,Cogilith Deal (2021-09-05),3882,"","",Closed won,2021-09-20,2021-09-20,
Youtags,youtags.com,Sales Pipeline,Clayton Farr,2021-09-13,Youtags Deal (2021-09-13),4689,"","",Qualified to buy,2021-10-12,"",
Eazzy,eazzy.com,Sales Pipeline,Clayton Farr,2021-02-01,Eazzy Deal (2021-02-01),2088,"","",Closed lost,2021-02-27,"",
Wordtune,wordtune.com,Sales Pipeline,Test User 2,2020-06-25,Wordtune Deal (2020-06-25),3301,"","",Closed lost,2020-07-12,"",Low
Quinu,quinu.com,Sales Pipeline,Test User 2,2021-03-18,Quinu Deal (2021-03-18),769,"","",Contract sent,2021-04-23,"",
Mydeo,mydeo.com,Sales Pipeline,Test User 2,2021-09-13,Mydeo Deal (2021-09-13),678,"","",Closed lost,2021-09-30,"",
Edgetag,edgetag.com,Sales Pipeline,Clayton Farr,2020-11-09,Edgetag Deal (2020-11-09),1604,"","",Closed won,2020-12-08,2020-12-08,
Oyope,oyope.com,Sales Pipeline,Test User 2,2020-07-26,Oyope Deal (2020-07-26),2112,"","",Closed lost,2020-09-08,"",High
Mycat,mycat.com,Sales Pipeline,Clayton Farr,2021-05-17,Mycat Deal (2021-05-17),639,"","",Closed lost,2021-06-11,"",Low
Yotz,yotz.com,Sales Pipeline,Clayton Farr,2020-02-23,Yotz Deal (2020-02-23),1705,"","",Closed lost,2020-03-31,"",
Edgeclub,edgeclub.com,Sales Pipeline,Clayton Farr,2021-04-24,Edgeclub Deal (2021-04-24),3123,"","",Closed won,2021-05-19,2021-05-19,Medium
Skinte,skinte.com,Sales Pipeline,Test User 2,2020-04-26,Skinte Deal (2020-04-26),1839,"","",Closed lost,2020-05-20,"",
Skinte,skinte.com,Sales Pipeline,Clayton Farr,2020-03-09,Skinte Deal (2020-03-09),3185,"","",Closed won,2020-04-02,2020-04-02,Medium
Devshare,devshare.com,Sales Pipeline,Clayton Farr,2021-07-30,Devshare Deal (2021-07-30),1176,"","",Decision maker bought-In,2021-08-28,"",
Midel,midel.com,Sales Pipeline,Clayton Farr,2020-03-10,Midel Deal (2020-03-10),1830,"","",Closed won,2020-04-14,2020-04-14,Low
Zava,zava.com,Sales Pipeline,Clayton Farr,2020-12-01,Zava Deal (2020-12-01),357,"","",Closed won,2021-01-10,2021-01-10,
Miboo,miboo.com,Sales Pipeline,Clayton Farr,2021-12-21,Miboo Deal (2021-12-21),2847,"","",Contract sent,2022-01-25,"",High
Bubblebox,bubblebox.com,Sales Pipeline,Clayton Farr,2021-06-17,Bubblebox Deal (2021-06-17),3074,"","",Closed lost,2021-07-08,"",Low
Flipopia,flipopia.com,Sales Pipeline,Clayton Farr,2021-07-31,Flipopia Deal (2021-07-31),3424,"","",Closed won,2021-08-22,2021-08-22,
Photofeed,photofeed.com,Sales Pipeline,Clayton Farr,2020-08-01,Photofeed Deal (2020-08-01),509,"","",Appointment scheduled,2020-09-04,"",
Skyba,skyba.com,Sales Pipeline,Test User 2,2021-01-28,Skyba Deal (2021-01-28),3317,"","",Closed lost,2021-03-04,"",
Quimm,quimm.com,Sales Pipeline,Clayton Farr,2021-07-28,Quimm Deal (2021-07-28),2180,"","",Closed won,2021-09-03,2021-09-03,Low
Eamia,eamia.com,Sales Pipeline,Test User 2,2020-02-16,Eamia Deal (2020-02-16),3203,"","",Closed lost,2020-03-26,"",
Jazzy,jazzy.com,Sales Pipeline,Test User 2,2020-02-07,Jazzy Deal (2020-02-07),568,"","",Closed lost,2020-03-12,"",Low
Yabox,yabox.com,Sales Pipeline,Clayton Farr,2020-05-28,Yabox Deal (2020-05-28),2023,"","",Closed lost,2020-06-26,"",
Kaymbo,kaymbo.com,Sales Pipeline,Clayton Farr,2020-09-11,Kaymbo Deal (2020-09-11),4542,"","",Closed won,2020-10-22,2020-10-22,Low
Bubblemix,bubblemix.com,Sales Pipeline,Clayton Farr,2021-11-04,Bubblemix Deal (2021-11-04),3409,"","",Closed lost,2021-12-18,"",
Topdrive,topdrive.com,Sales Pipeline,Test User 2,2021-07-28,Topdrive Deal (2021-07-28),3574,"","",Closed lost,2021-09-07,"",
Fanoodle,fanoodle.com,Sales Pipeline,Test User 2,2020-12-27,Fanoodle Deal (2020-12-27),2636,"","",Closed lost,2021-02-02,"",
Cogilith,cogilith.com,Sales Pipeline,Test User 2,2021-11-13,Cogilith Deal (2021-11-13),2418,"","",Closed lost,2021-12-01,"",
Vimbo,vimbo.com,Sales Pipeline,Test User 2,2021-05-18,Vimbo Deal (2021-05-18),423,"","",Closed won,2021-06-10,2021-06-10,
Skippad,skippad.com,Sales Pipeline,Clayton Farr,2021-11-03,Skippad Deal (2021-11-03),1768,"","",Closed lost,2021-11-28,"",
Skiba,skiba.com,Sales Pipeline,Test User 2,2021-12-15,Skiba Deal (2021-12-15),1093,"","",Closed lost,2022-01-12,"",
Trilith,trilith.com,Sales Pipeline,Test User 2,2020-04-26,Trilith Deal (2020-04-26),4493,"","",Closed lost,2020-06-02,"",
Yozio,yozio.com,Sales Pipeline,Clayton Farr,2021-08-17,Yozio Deal (2021-08-17),2133,"","",Closed won,2021-09-23,2021-09-23,High
Edgepulse,edgepulse.com,Sales Pipeline,Test User 2,2020-08-19,Edgepulse Deal (2020-08-19),2715,"","",Closed lost,2020-09-07,"",
Rhynyx,rhynyx.com,Sales Pipeline,Test User 2,2021-11-05,Rhynyx Deal (2021-11-05),1989,"","",Closed won,2021-12-09,2021-12-09,
Eire,eire.com,Sales Pipeline,Test User 2,2020-11-28,Eire Deal (2020-11-28),2031,"","",Contract sent,2020-12-18,"",Medium
Zoomcast,zoomcast.com,Sales Pipeline,Clayton Farr,2020-02-20,Zoomcast Deal (2020-02-20),423,"","",Closed lost,2020-04-01,"",
Blogpad,blogpad.com,Sales Pipeline,Clayton Farr,2021-02-09,Blogpad Deal (2021-02-09),3500,"","",Closed lost,2021-03-10,"",
Avaveo,avaveo.com,Sales Pipeline,Test User 2,2020-04-30,Avaveo Deal (2020-04-30),3705,"","",Closed lost,2020-05-31,"",High
Voolia,voolia.com,Sales Pipeline,Clayton Farr,2021-09-16,Voolia Deal (2021-09-16),2161,"","",Closed lost,2021-10-03,"",High
Yombu,yombu.com,Sales Pipeline,Clayton Farr,2021-07-29,Yombu Deal (2021-07-29),2807,"","",Closed won,2021-09-06,2021-09-06,Medium
Blogspan,blogspan.com,Sales Pipeline,Test User 2,2021-02-21,Blogspan Deal (2021-02-21),3618,"","",Closed won,2021-03-10,2021-03-10,Low
Yakidoo,yakidoo.com,Sales Pipeline,Test User 2,2020-09-03,Yakidoo Deal (2020-09-03),4410,"","",Closed won,2020-09-27,2020-09-27,
Browsetype,browsetype.com,Sales Pipeline,Test User 2,2021-11-09,Browsetype Deal (2021-11-09),3230,"","",Closed lost,2021-11-27,"",
Bubblebox,bubblebox.com,Sales Pipeline,Test User 2,2021-08-21,Bubblebox Deal (2021-08-21),2285,"","",Closed lost,2021-09-20,"",
Janyx,janyx.com,Sales Pipeline,Test User 2,2020-01-18,Janyx Deal (2020-01-18),2031,"","",Closed lost,2020-02-17,"",
Dabvine,dabvine.com,Sales Pipeline,Test User 2,2020-02-13,Dabvine Deal (2020-02-13),1097,"","",Contract sent,2020-02-28,"",
Quimm,quimm.com,Sales Pipeline,Clayton Farr,2021-09-28,Quimm Deal (2021-09-28),3967,"","",Closed lost,2021-10-18,"",
Thoughtblab,thoughtblab.com,Sales Pipeline,Test User 2,2020-12-22,Thoughtblab Deal (2020-12-22),3370,"","",Qualified to buy,2021-01-28,"",
Blogtags,blogtags.com,Sales Pipeline,Test User 2,2020-08-07,Blogtags Deal (2020-08-07),3619,"","",Closed lost,2020-09-16,"",
Realcube,realcube.com,Sales Pipeline,Clayton Farr,2021-11-03,Realcube Deal (2021-11-03),1935,"","",Closed lost,2021-12-04,"",
Zoombox,zoombox.com,Sales Pipeline,Clayton Farr,2020-08-09,Zoombox Deal (2020-08-09),3628,"","",Contract sent,2020-09-17,"",High
Oodoo,oodoo.com,Sales Pipeline,Clayton Farr,2020-03-23,Oodoo Deal (2020-03-23),405,"","",Qualified to buy,2020-04-10,"",Low
Skiba,skiba.com,Sales Pipeline,Test User 2,2021-08-31,Skiba Deal (2021-08-31),2570,"","",Closed won,2021-10-07,2021-10-07,
Skippad,skippad.com,Sales Pipeline,Clayton Farr,2021-08-06,Skippad Deal (2021-08-06),2159,"","",Qualified to buy,2021-09-16,"",Low
Yakitri,yakitri.com,Sales Pipeline,Test User 2,2020-05-25,Yakitri Deal (2020-05-25),208,"","",Closed lost,2020-06-19,"",
Camido,camido.com,Sales Pipeline,Test User 2,2021-03-29,Camido Deal (2021-03-29),1591,"","",Closed lost,2021-04-22,"",High
Gevee,gevee.com,Sales Pipeline,Test User 2,2021-01-02,Gevee Deal (2021-01-02),2868,"","",Closed lost,2021-02-04,"",High
Photojam,photojam.com,Sales Pipeline,Clayton Farr,2020-03-04,Photojam Deal (2020-03-04),3387,"","",Closed lost,2020-04-01,"",
Flashpoint,flashpoint.com,Sales Pipeline,Clayton Farr,2020-10-04,Flashpoint Deal (2020-10-04),1334,"","",Appointment scheduled,2020-10-25,"",
Youtags,youtags.com,Sales Pipeline,Clayton Farr,2021-05-10,Youtags Deal (2021-05-10),2635,"","",Qualified to buy,2021-05-28,"",High
Npath,npath.com,Sales Pipeline,Test User 2,2020-06-19,Npath Deal (2020-06-19),1311,"","",Closed lost,2020-07-30,"",
Wordpedia,wordpedia.com,Sales Pipeline,Test User 2,2020-10-11,Wordpedia Deal (2020-10-11),787,"","",Closed lost,2020-11-03,"",High
Digitube,digitube.com,Sales Pipeline,Test User 2,2021-12-17,Digitube Deal (2021-12-17),1595,"","",Closed won,2022-01-10,2022-01-10,
Gabvine,gabvine.com,Sales Pipeline,Test User 2,2020-03-28,Gabvine Deal (2020-03-28),1512,"","",Closed lost,2020-04-15,"",
Yoveo,yoveo.com,Sales Pipeline,Test User 2,2021-04-03,Yoveo Deal (2021-04-03),2935,"","",Closed won,2021-05-07,2021-05-07,
Browsecat,browsecat.com,Sales Pipeline,Clayton Farr,2021-08-07,Browsecat Deal (2021-08-07),1338,"","",Closed won,2021-09-18,2021-09-18,Medium
Viva,viva.com,Sales Pipeline,Clayton Farr,2021-01-10,Viva Deal (2021-01-10),3956,"","",Closed lost,2021-02-06,"",Low
Brainverse,brainverse.com,Sales Pipeline,Clayton Farr,2020-06-14,Brainverse Deal (2020-06-14),1596,"","",Closed won,2020-07-25,2020-07-25,
Jabbertype,jabbertype.com,Sales Pipeline,Test User 2,2021-03-16,Jabbertype Deal (2021-03-16),3515,"","",Closed lost,2021-04-19,"",
Linklinks,linklinks.com,Sales Pipeline,Test User 2,2021-06-15,Linklinks Deal (2021-06-15),164,"","",Closed won,2021-07-10,2021-07-10,
Voolia,voolia.com,Sales Pipeline,Clayton Farr,2020-05-08,Voolia Deal (2020-05-08),313,"","",Closed won,2020-06-15,2020-06-15,High
Innojam,innojam.com,Sales Pipeline,Test User 2,2020-08-19,Innojam Deal (2020-08-19),2135,"","",Closed lost,2020-09-09,"",Low
Cogidoo,cogidoo.com,Sales Pipeline,Clayton Farr,2021-07-17,Cogidoo Deal (2021-07-17),2159,"","",Closed lost,2021-08-26,"",Low
Npath,npath.com,Sales Pipeline,Test User 2,2021-04-09,Npath Deal (2021-04-09),3080,"","",Closed lost,2021-05-03,"",
Yodo,yodo.com,Sales Pipeline,Test User 2,2021-11-29,Yodo Deal (2021-11-29),3263,"","",Closed won,2022-01-11,2022-01-11,
Bubblebox,bubblebox.com,Sales Pipeline,Clayton Farr,2020-01-26,Bubblebox Deal (2020-01-26),1173,"","",Closed lost,2020-02-24,"",
Abata,abata.com,Sales Pipeline,Test User 2,2020-09-24,Abata Deal (2020-09-24),3624,"","",Closed won,2020-11-07,2020-11-07,
Yodo,yodo.com,Sales Pipeline,Test User 2,2021-01-29,Yodo Deal (2021-01-29),3046,"","",Closed lost,2021-03-05,"",
Voonte,voonte.com,Sales Pipeline,Test User 2,2020-10-10,Voonte Deal (2020-10-10),2879,"","",Closed lost,2020-11-09,"",Low
Browseblab,browseblab.com,Sales Pipeline,Clayton Farr,2020-03-15,Browseblab Deal (2020-03-15),656,"","",Closed lost,2020-04-08,"",Medium
Fivespan,fivespan.com,Sales Pipeline,Test User 2,2020-07-06,Fivespan Deal (2020-07-06),3642,"","",Closed won,2020-08-17,2020-08-17,
